algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,648,24.43321567773819,26.02529987692833,26.02529987692833,1.1427520370206241,631,True,0.0001642999704927206,0.26048709999304265
SA,649,24.43321567773819,25.859017610549927,25.859017610549927,1.137038276835521,632,True,0.0004965000553056598,0.26098470005672425
SA,650,24.43321567773819,25.752082139253616,25.752082139253616,1.1313530854513434,633,True,0.00017340003978461027,0.26115930010564625
SA,651,24.43321567773819,26.154902562499046,26.154902562499046,1.1256963200240866,634,True,0.0002940000267699361,0.2614544000243768
SA,652,24.43321567773819,26.242186799645424,26.242186799645424,1.1200678384239662,635,True,0.0008478000527247787,0.2623032000847161
SA,653,24.43321567773819,26.242186799645424,27.293579392135143,1.1144674992318464,635,False,0.0004159000236541033,0.2627222000155598
SA,654,24.43321567773819,26.328032612800598,26.328032612800598,1.1088951617356873,636,True,0.001981699955649674,0.26470830000471324
SA,655,24.43321567773819,26.0598306953907,26.0598306953907,1.1033506859270088,637,True,0.000547399977222085,0.2652595000108704
SA,656,24.43321567773819,25.758038580417633,25.758038580417633,1.0978339324973738,638,True,0.0002031000331044197,0.26546390005387366
SA,657,24.43321567773819,26.389151498675346,26.389151498675346,1.092344762834887,639,True,0.0009047000203281641,0.2663696000818163
SA,658,24.43321567773819,26.472297817468643,26.472297817468643,1.0868830390207125,640,True,0.00032899994403123856,0.2666999000357464
SA,659,24.43321567773819,26.404355861246586,26.404355861246586,1.081448623825609,641,True,0.0004214999498799443,0.2671222999924794
SA,660,24.43321567773819,25.93813931941986,25.93813931941986,1.0760413807064808,642,True,0.0005463000852614641,0.26766960008535534
SA,661,24.43321567773819,25.7797734439373,25.7797734439373,1.0706611738029483,643,True,0.0004572999896481633,0.268127900082618
SA,662,24.43321567773819,25.7797734439373,26.0660502910614,1.0653078679339336,643,False,8.9899986051023e-05,0.26821850007399917
SA,663,24.43321567773819,26.34451026469469,26.34451026469469,1.0599813285942639,644,True,0.00016039994079619646,0.26837970002088696
SA,664,24.43321567773819,26.34451026469469,27.19043531268835,1.0546814219512926,644,False,8.130003698170185e-05,0.26846180006396025
SA,665,24.43321567773819,26.34451026469469,26.707679145038128,1.0494080148415361,644,False,0.00021490000654011965,0.26867730007506907
SA,666,24.43321567773819,26.274436935782433,26.274436935782433,1.0441609747673284,645,True,0.000596199999563396,0.2692742000799626
SA,667,24.43321567773819,26.45458284020424,26.45458284020424,1.0389401698934917,646,True,0.00010569998994469643,0.26938060007523745
SA,668,24.43321567773819,26.45458284020424,26.65652823448181,1.0337454690440242,646,False,0.0001694000093266368,0.26955070008989424
SA,669,24.43321567773819,26.37760478258133,26.37760478258133,1.028576741698804,647,True,0.00022629997693002224,0.26977780007291585
SA,670,24.43321567773819,26.73115513473749,26.73115513473749,1.0234338579903102,648,True,8.739996701478958e-05,0.26986600004602224
SA,671,24.43321567773819,26.93383251875639,26.93383251875639,1.0183166887003585,649,True,0.00110959995072335,0.2709764000028372
SA,672,24.43321567773819,27.231146566569805,27.231146566569805,1.0132251052568568,650,True,0.00046850007493048906,0.27144570008385926
SA,673,24.43321567773819,27.550271175801754,27.550271175801754,1.0081589797305726,651,True,6.659992504864931e-05,0.2715133000165224
SA,674,24.43321567773819,27.489090107381344,27.489090107381344,1.0031181848319197,652,True,0.00047720002476125956,0.2719912000466138
SA,675,24.43321567773819,27.489090107381344,27.672818385064602,0.9981025939077601,652,False,0.00013079994823783636,0.2721280000405386
SA,676,24.43321567773819,26.81684250384569,26.81684250384569,0.9931120809382213,653,True,0.0004848999669775367,0.27261370001360774
SA,677,24.43321567773819,26.75299747288227,26.75299747288227,0.9881465205335302,654,True,0.00011230004020035267,0.2727266000583768
SA,678,24.43321567773819,27.174290910363197,27.174290910363197,0.9832057879308626,655,True,0.00024610001128166914,0.2729734000749886
SA,679,24.43321567773819,27.232798226177692,27.232798226177692,0.9782897589912082,656,True,0.0001270999200642109,0.2731010999996215
SA,680,24.43321567773819,27.21609453111887,27.21609453111887,0.9733983101962521,657,True,0.0004428999964147806,0.27354470000136644
SA,681,24.43321567773819,27.242572851479053,27.242572851479053,0.9685313186452709,658,True,0.0007865000516176224,0.27433220006059855
SA,682,24.43321567773819,26.448342703282833,26.448342703282833,0.9636886620520445,659,True,6.059999577701092e-05,0.27439360006246716
SA,683,24.43321567773819,26.05741373449564,26.05741373449564,0.9588702187417842,660,True,0.0006498999428004026,0.27504410000983626
SA,684,24.43321567773819,26.341888390481472,26.341888390481472,0.9540758676480753,661,True,8.480006363242865e-05,0.2751297000795603
SA,685,24.43321567773819,26.669909067451954,26.669909067451954,0.9493054883098349,662,True,0.00019719998817890882,0.27532740007154644
SA,686,24.43321567773819,26.656466282904148,26.656466282904148,0.9445589608682857,663,True,0.0008906000293791294,0.2762186999898404
SA,687,24.43321567773819,26.633050836622715,26.633050836622715,0.9398361660639443,664,True,0.0003104000352323055,0.27653020003344864
SA,688,24.43321567773819,26.56324615329504,26.56324615329504,0.9351369852336245,665,True,0.00038510002195835114,0.2769161000614986
SA,689,24.43321567773819,26.992927812039852,26.992927812039852,0.9304613003074564,666,True,6.059999577701092e-05,0.2769775000633672
SA,690,24.43321567773819,27.108611173927784,27.108611173927784,0.9258089938059192,667,True,0.0004613000201061368,0.27743950008880347
SA,691,24.43321567773819,27.07661471515894,27.07661471515894,0.9211799488368896,668,True,0.0001316999550908804,0.2775721000507474
SA,692,24.43321567773819,27.495103120803833,27.495103120803833,0.9165740490927051,669,True,0.0006597000174224377,0.2782326000742614
SA,693,24.43321567773819,27.516229689121246,27.516229689121246,0.9119911788472416,670,True,6.120000034570694e-05,0.27829460008069873
SA,694,24.43321567773819,27.097741283476353,27.097741283476353,0.9074312229530054,671,True,0.00045389996375888586,0.27874920004978776
SA,695,24.43321567773819,27.097741283476353,27.261292465031147,0.9028940668382404,671,False,0.00041420001070946455,0.2791652000742033
SA,696,24.43321567773819,26.690765999257565,26.690765999257565,0.8983795965040492,672,True,9.139999747276306e-05,0.2792587000876665
SA,697,24.43321567773819,27.050357207655907,27.050357207655907,0.8938876985215289,673,True,0.00035479990765452385,0.2796147000044584
SA,698,24.43321567773819,26.957077361643314,26.957077361643314,0.8894182600289213,674,True,0.00019210006576031446,0.27980780007783324
SA,699,24.43321567773819,26.957077361643314,27.66590341180563,0.8849711687287767,674,False,0.00020589993800967932,0.2800145000219345
SA,700,24.43321567773819,26.957077361643314,28.26937811821699,0.8805463128851327,674,False,0.0003872000379487872,0.2804025000659749
SA,701,24.43321567773819,27.325275108218193,27.325275108218193,0.876143581320707,675,True,0.0008474999340251088,0.28125070000533015
SA,702,24.43321567773819,27.40853162109852,27.40853162109852,0.8717628634141035,676,True,0.00012049998622387648,0.2813721999991685
SA,703,24.43321567773819,27.564828902482986,27.564828902482986,0.867404049097033,677,True,0.0008199000731110573,0.2821928000776097
SA,704,24.43321567773819,28.155702114105225,28.155702114105225,0.8630670288515477,678,True,0.0007337999995797873,0.2829274000832811
SA,705,24.43321567773819,27.777278549969196,27.777278549969196,0.85875169370729,679,True,0.0005759999621659517,0.283504500053823
SA,706,24.43321567773819,28.07167372852564,28.07167372852564,0.8544579352387536,680,True,0.00034060003235936165,0.2838460000930354
SA,707,24.43321567773819,28.213981606066227,28.213981606066227,0.8501856455625598,681,True,0.0002886999864131212,0.28413560008630157
SA,708,24.43321567773819,28.318695195019245,28.318695195019245,0.845934717334747,682,True,0.00044490001164376736,0.2845813001040369
SA,709,24.43321567773819,28.357373990118504,28.357373990118504,0.8417050437480733,683,True,0.0006046000635251403,0.28518670005723834
SA,710,24.43321567773819,28.897262938320637,28.897262938320637,0.8374965185293329,684,True,0.00011010002344846725,0.28529790008906275
SA,711,24.43321567773819,29.01787693053484,29.01787693053484,0.8333090359366863,685,True,0.00029589992482215166,0.2855946000199765
SA,712,24.43321567773819,28.66085945814848,28.66085945814848,0.8291424907570029,686,True,5.9999991208314896e-05,0.28565530001651496
SA,713,24.43321567773819,28.88593003898859,28.88593003898859,0.8249967783032178,687,True,0.00013449997641146183,0.2857903999974951
SA,714,24.43321567773819,28.749759778380394,28.749759778380394,0.8208717944117018,688,True,0.0003958001034334302,0.2861867001047358
SA,715,24.43321567773819,28.42466525733471,28.42466525733471,0.8167674354396433,689,True,0.0011405000695958734,0.28732800006400794
SA,716,24.43321567773819,28.65815868973732,28.65815868973732,0.8126835982624451,690,True,9.159999899566174e-05,0.2874206000706181
SA,717,24.43321567773819,28.162843890488148,28.162843890488148,0.8086201802711328,691,True,0.0003512999974191189,0.28777260007336736
SA,718,24.43321567773819,28.415088541805744,28.415088541805744,0.8045770793697772,692,True,0.00019319995772093534,0.28796650003641844
SA,719,24.43321567773819,28.515856333076954,28.515856333076954,0.8005541939729283,693,True,0.0004771000239998102,0.28844420006498694
SA,720,24.43321567773819,28.834587045013905,28.834587045013905,0.7965514230030636,694,True,6.609992124140263e-05,0.2885109999915585
SA,721,24.43321567773819,28.744779221713543,28.744779221713543,0.7925686658880483,695,True,0.0005731000564992428,0.28908490005414933
SA,722,24.43321567773819,28.744779221713543,29.304209135472775,0.7886058225586081,695,False,0.00013830000534653664,0.2892241000663489
SA,723,24.43321567773819,28.70933436602354,28.70933436602354,0.784662793445815,696,True,0.000380899989977479,0.289605800062418
SA,724,24.43321567773819,28.88161014765501,28.88161014765501,0.7807394794785859,697,True,0.00033279997296631336,0.2899396000429988
SA,725,24.43321567773819,28.75193778425455,28.75193778425455,0.776835782081193,698,True,0.00020320003386586905,0.29014340008143336
SA,726,24.43321567773819,28.618859075009823,28.618859075009823,0.772951603170787,699,True,0.0006004999158903956,0.29074470000341535
SA,727,24.43321567773819,28.618859075009823,28.968217074871063,0.7690868451549331,699,False,0.0004081000806763768,0.2911538000917062
SA,728,24.43321567773819,29.05175667256117,29.05175667256117,0.7652414109291584,700,True,0.0003888999344781041,0.2915435000322759
SA,729,24.43321567773819,29.35895451158285,29.35895451158285,0.7614152038745127,701,True,6.140000186860561e-05,0.2916057000402361
SA,730,24.43321567773819,29.230049811303616,29.230049811303616,0.7576081278551401,702,True,5.989999044686556e-05,0.2916662000352517
SA,731,24.43321567773819,29.143425837159157,29.143425837159157,0.7538200872158644,703,True,0.00017719995230436325,0.2918438999913633
SA,732,24.43321567773819,29.23238157480955,29.23238157480955,0.750050986779785,704,True,0.0004162000259384513,0.2922610000241548
SA,733,24.43321567773819,28.972371011972427,28.972371011972427,0.7463007318458861,705,True,0.00018420000560581684,0.2924460000358522
SA,734,24.43321567773819,28.843942403793335,28.843942403793335,0.7425692281866566,706,True,0.00038970005698502064,0.29283640009816736
SA,735,24.43321567773819,29.046736858785152,29.046736858785152,0.7388563820457233,707,True,0.00026549992617219687,0.29310250002890825
SA,736,24.43321567773819,29.399610340595245,29.399610340595245,0.7351621001354948,708,True,0.00015320000238716602,0.29325640003662556
SA,737,24.43321567773819,29.437355428934097,29.437355428934097,0.7314862896348173,709,True,0.00017190002836287022,0.29342890006955713
SA,738,24.43321567773819,29.492841705679893,29.492841705679893,0.7278288581866432,710,True,6.140000186860561e-05,0.29349090007599443
SA,739,24.43321567773819,29.43048718571663,29.43048718571663,0.72418971389571,711,True,0.0005371000152081251,0.29402860009577125
SA,740,24.43321567773819,29.43810147047043,29.43810147047043,0.7205687653262314,712,True,0.0002503999276086688,0.29427970002871007
SA,741,24.43321567773819,29.43810147047043,29.73779320716858,0.7169659214996003,712,False,0.00010189996100962162,0.29438229999504983
SA,742,24.43321567773819,29.43810147047043,30.016550675034523,0.7133810918921023,712,False,0.0009793000062927604,0.2953624000074342
SA,743,24.43321567773819,29.43810147047043,30.03527370840311,0.7098141864326418,712,False,0.0005254000425338745,0.29588840005453676
SA,744,24.43321567773819,29.536380246281624,29.536380246281624,0.7062651155004787,713,True,0.00024590000975877047,0.29613580007571727
SA,745,24.43321567773819,29.592275217175484,29.592275217175484,0.7027337899229763,714,True,0.00011159991845488548,0.2962483000010252
SA,746,24.43321567773819,29.713242255151272,29.713242255151272,0.6992201209733614,715,True,0.00022470008116215467,0.2964737000875175
SA,747,24.43321567773819,29.443648897111416,29.443648897111416,0.6957240203684946,716,True,0.00015079998411238194,0.29662520007696
SA,748,24.43321567773819,29.443648897111416,30.409914165735245,0.692245400266652,716,False,0.00010189996100962162,0.29672790004406124
SA,749,24.43321567773819,29.583318404853344,29.583318404853344,0.6887841732653188,717,True,0.00014839996583759785,0.296877000015229
SA,750,24.43321567773819,28.75860520452261,28.75860520452261,0.6853402523989922,718,True,0.0002652000403031707,0.2971429000608623
SA,751,24.43321567773819,28.087684109807014,28.087684109807014,0.6819135511369973,719,True,9.540002793073654e-05,0.2972388000926003
SA,752,24.43321567773819,27.80622936785221,27.80622936785221,0.6785039833813122,720,True,0.001157199963927269,0.2983967000618577
SA,753,24.43321567773819,27.885304003953934,27.885304003953934,0.6751114634644056,721,True,6.220000796020031e-05,0.29845980007667094
SA,754,24.43321567773819,27.772525876760483,27.772525876760483,0.6717359061470836,722,True,0.00033379998058080673,0.2987943000625819
SA,755,24.43321567773819,27.657499969005585,27.657499969005585,0.6683772266163481,723,True,0.00011389993596822023,0.2989090000046417
SA,756,24.43321567773819,27.744633615016937,27.744633615016937,0.6650353404832664,724,True,9.099999442696571e-05,0.2990007000043988
SA,757,24.43321567773819,27.624745845794678,27.624745845794678,0.66171016378085,725,True,0.00022360007278621197,0.2992250000825152
SA,758,24.43321567773819,27.78126934170723,27.78126934170723,0.6584016129619458,726,True,6.140000186860561e-05,0.2992872000904754
