algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,630,23.74093210324645,27.100715465843678,27.100715465843678,1.1409587676595225,615,True,0.0007902998477220535,0.4975470998324454
SA,631,23.74093210324645,26.87534298747778,26.87534298747778,1.1352539738212248,616,True,0.00012360000982880592,0.4976720998529345
SA,632,23.74093210324645,26.685021243989468,26.685021243989468,1.1295777039521187,617,True,0.0005850000306963921,0.49825809989124537
SA,633,23.74093210324645,26.729798182845116,26.729798182845116,1.123929815432358,618,True,0.001280900090932846,0.4995403999928385
SA,634,23.74093210324645,26.64408105611801,26.64408105611801,1.1183101663551962,619,True,0.0014106000307947397,0.5009563998319209
SA,635,23.74093210324645,26.931966118514538,26.931966118514538,1.11271861552342,620,True,0.001269300002604723,0.5022289999760687
SA,636,23.74093210324645,27.085367493331432,27.085367493331432,1.107155022445803,621,True,0.0007658000104129314,0.5029974000062793
SA,637,23.74093210324645,27.322267971932888,27.322267971932888,1.1016192473335742,622,True,0.0008638000581413507,0.5038630999624729
SA,638,23.74093210324645,26.91781308501959,26.91781308501959,1.0961111510969064,623,True,0.00027139997109770775,0.5041357998270541
SA,639,23.74093210324645,26.671710699796677,26.671710699796677,1.090630595341422,624,True,0.0008562000002712011,0.5049937998410314
SA,640,23.74093210324645,26.52839493751526,26.52839493751526,1.085177442364715,625,True,0.00020030001178383827,0.5051957999821752
SA,641,23.74093210324645,26.66511243581772,26.66511243581772,1.0797515551528913,626,True,0.0003744000568985939,0.5055712999310344
SA,642,23.74093210324645,26.571793667972088,26.571793667972088,1.074352797377127,627,True,0.002229599980637431,0.5078024999238551
SA,643,23.74093210324645,26.65817965567112,26.65817965567112,1.0689810333902414,628,True,0.0006249998696148396,0.5084294998086989
SA,644,23.74093210324645,26.617285907268524,26.617285907268524,1.0636361282232902,629,True,0.001356600085273385,0.5097876999061555
SA,645,23.74093210324645,26.775473281741142,26.775473281741142,1.0583179475821738,630,True,0.0014935999643057585,0.5112852999009192
SA,646,23.74093210324645,26.832739904522896,26.832739904522896,1.053026357844263,631,True,0.0002685000654309988,0.5115562998689711
SA,647,23.74093210324645,26.831841558218002,26.831841558218002,1.0477612260550415,632,True,0.0005811001174151897,0.512140000006184
SA,648,23.74093210324645,26.74532963335514,26.74532963335514,1.0425224199247662,633,True,0.00069019990041852,0.5128321999218315
SA,649,23.74093210324645,27.326824761927128,27.326824761927128,1.0373098078251424,634,True,0.000502399867400527,0.5133375998120755
SA,650,23.74093210324645,27.33235978335142,27.33235978335142,1.0321232587860167,635,True,0.0018338998779654503,0.5151752999518067
SA,651,23.74093210324645,27.16703551262617,27.16703551262617,1.0269626424920866,636,True,0.0016210000030696392,0.5168033000081778
SA,652,23.74093210324645,26.98174949735403,26.98174949735403,1.0218278292796261,637,True,0.0006299000233411789,0.5174358999356627
SA,653,23.74093210324645,27.079527355730534,27.079527355730534,1.016718690133228,638,True,0.00016469997353851795,0.5176019999198616
SA,654,23.74093210324645,27.060121573507786,27.060121573507786,1.0116350966825618,639,True,0.00020790006965398788,0.5178110999986529
SA,655,23.74093210324645,27.19140187650919,27.19140187650919,1.0065769211991489,640,True,0.001254800008609891,0.5190671999007463
SA,656,23.74093210324645,27.369021244347095,27.369021244347095,1.0015440365931532,641,True,0.003505700035020709,0.5225744999479502
SA,657,23.74093210324645,27.313664831221104,27.313664831221104,0.9965363164101874,642,True,0.0018173998687416315,0.5243964998517185
SA,658,23.74093210324645,27.256683863699436,27.256683863699436,0.9915536348281364,643,True,0.0009764998685568571,0.5253756998572499
SA,659,23.74093210324645,26.601977176964283,26.601977176964283,0.9865958666539957,644,True,0.000575199956074357,0.5259548998437822
SA,660,23.74093210324645,26.42925325036049,26.42925325036049,0.9816628873207257,645,True,0.00044350000098347664,0.5264063999056816
SA,661,23.74093210324645,26.75898639112711,26.75898639112711,0.976754572884122,646,True,0.0009755999781191349,0.5273847000207752
SA,662,23.74093210324645,26.61698492616415,26.61698492616415,0.9718708000197014,647,True,0.00033689988777041435,0.5277237999252975
SA,663,23.74093210324645,26.428702980279922,26.428702980279922,0.9670114460196029,648,True,0.00019240006804466248,0.5279174998868257
SA,664,23.74093210324645,26.551850877702236,26.551850877702236,0.9621763887895048,649,True,0.000256099971011281,0.5281745998654515
SA,665,23.74093210324645,26.271637447178364,26.271637447178364,0.9573655068455573,650,True,0.00022909999825060368,0.5284047999884933
SA,666,23.74093210324645,25.822571277618408,25.822571277618408,0.9525786793113296,651,True,0.0005167999770492315,0.5289229999762028
SA,667,23.74093210324645,25.680239342153072,25.680239342153072,0.9478157859147729,652,True,0.0004072999581694603,0.5293317998293787
SA,668,23.74093210324645,25.71976162493229,25.71976162493229,0.9430767069851991,653,True,0.0010302001610398293,0.530363199999556
SA,669,23.74093210324645,25.764984130859375,25.764984130859375,0.9383613234502731,654,True,0.00013939989730715752,0.5305043999105692
SA,670,23.74093210324645,25.933291472494602,25.933291472494602,0.9336695168330218,655,True,0.00049070012755692,0.5309966998174787
SA,671,23.74093210324645,25.933291472494602,26.18158048391342,0.9290011692488567,655,False,0.0007835999131202698,0.531781799858436
SA,672,23.74093210324645,25.833059065043926,25.833059065043926,0.9243561634026124,656,True,0.0006665999535471201,0.5324513998348266
SA,673,23.74093210324645,26.20857548713684,26.20857548713684,0.9197343825855994,657,True,0.0009258999489247799,0.5333833999466151
SA,674,23.74093210324645,26.184234455227852,26.184234455227852,0.9151357106726714,658,True,0.0011960999108850956,0.5345832000020891
SA,675,23.74093210324645,26.126199528574944,26.126199528574944,0.910560032119308,659,True,0.00037249992601573467,0.5349615998566151
SA,676,23.74093210324645,26.260675445199013,26.260675445199013,0.9060072319587115,660,True,0.0010085999965667725,0.5359715998638421
SA,677,23.74093210324645,26.00496582686901,26.00496582686901,0.9014771957989179,661,True,0.000960199860855937,0.5369346998631954
SA,678,23.74093210324645,26.21737439185381,26.21737439185381,0.8969698098199234,662,True,0.001452099997550249,0.5383893998805434
SA,679,23.74093210324645,26.272690512239933,26.272690512239933,0.8924849607708237,663,True,0.0002452998887747526,0.5386375999078155
SA,680,23.74093210324645,26.17435062676668,26.17435062676668,0.8880225359669696,664,True,0.0005900999531149864,0.5392334999050945
SA,681,23.74093210324645,26.108749769628048,26.108749769628048,0.8835824232871347,665,True,0.0003078998997807503,0.5395433998201042
SA,682,23.74093210324645,25.97709134966135,25.97709134966135,0.8791645111706989,666,True,0.00041069998405873775,0.5399556998163462
SA,683,23.74093210324645,25.491756357252598,25.491756357252598,0.8747686886148455,667,True,0.000932399882003665,0.5408892999403179
SA,684,23.74093210324645,25.269278593361378,25.269278593361378,0.8703948451717712,668,True,0.001409200020134449,0.5423001998569816
SA,685,23.74093210324645,25.269278593361378,25.96282135695219,0.8660428709459124,668,False,0.0008387998677790165,0.5431402998510748
SA,686,23.74093210324645,25.338261894881725,25.338261894881725,0.8617126565911828,669,True,0.0007635001093149185,0.5439057999756187
SA,687,23.74093210324645,25.539670012891293,25.539670012891293,0.8574040933082269,670,True,0.0004988000728189945,0.5444064999464899
SA,688,23.74093210324645,25.469786189496517,25.469786189496517,0.8531170728416857,671,True,0.00018099998123943806,0.5445888999383897
SA,689,23.74093210324645,25.258519887924194,25.258519887924194,0.8488514874774773,672,True,0.00048140017315745354,0.5450720000080764
SA,690,23.74093210324645,25.216060861945152,25.216060861945152,0.8446072300400899,673,True,0.0009889998473227024,0.5460623998660594
SA,691,23.74093210324645,25.319163635373116,25.319163635373116,0.8403841938898894,674,True,0.0011171998921781778,0.5471824000123888
SA,692,23.74093210324645,25.319163635373116,25.73433157801628,0.8361822729204399,674,False,0.00043640006333589554,0.5476203998550773
SA,693,23.74093210324645,25.04447504878044,25.04447504878044,0.8320013615558377,675,True,0.0008535000961273909,0.548475599847734
SA,694,23.74093210324645,25.031072795391083,25.031072795391083,0.8278413547480585,676,True,0.0005227001383900642,0.5490019998978823
SA,695,23.74093210324645,25.031072795391083,25.222325280308723,0.8237021479743183,676,False,0.000484200194478035,0.5494891998823732
SA,696,23.74093210324645,24.6069298312068,24.6069298312068,0.8195836372344467,677,True,0.0006929999217391014,0.55018479982391
SA,697,23.74093210324645,24.6069298312068,24.820499785244465,0.8154857190482745,677,False,0.000946100102737546,0.5511325998231769
SA,698,23.74093210324645,24.6069298312068,24.85712381452322,0.8114082904530331,677,False,0.0003939000889658928,0.5515282999258488
SA,699,23.74093210324645,24.6069298312068,24.74688669294119,0.8073512490007679,677,False,0.00012720003724098206,0.5516572999767959
SA,701,23.74093210324645,24.894361540675163,24.894361540675163,0.7992979202919852,678,True,0.0006271000020205975,0.5552156998310238
SA,702,23.74093210324645,24.916676849126816,24.916676849126816,0.7953014306905253,679,True,0.0007413001731038094,0.5559594999067485
SA,703,23.74093210324645,25.09588325023651,25.09588325023651,0.7913249235370726,680,True,0.0033480001147836447,0.5593102998100221
SA,704,23.74093210324645,24.99616728723049,24.99616728723049,0.7873682989193873,681,True,0.001437499886378646,0.5607507999520749
SA,705,23.74093210324645,25.317131347954273,25.317131347954273,0.7834314574247904,682,True,0.0011936998926103115,0.56194689986296
SA,706,23.74093210324645,25.45946691185236,25.45946691185236,0.7795143001376664,683,True,0.0003380000125616789,0.5622872000094503
SA,707,23.74093210324645,25.467690534889698,25.467690534889698,0.7756167286369781,684,True,0.001600499963387847,0.5638891998678446
SA,708,23.74093210324645,25.30873890966177,25.30873890966177,0.7717386449937932,685,True,0.0003649001009762287,0.5642567998729646
SA,709,23.74093210324645,25.229464545845985,25.229464545845985,0.7678799517688242,686,True,0.0005205001216381788,0.5647785998880863
SA,710,23.74093210324645,25.229464545845985,25.51705688238144,0.76404055200998,686,False,0.00037080002948641777,0.565151299815625
SA,711,23.74093210324645,25.229464545845985,25.46189210563898,0.7602203492499301,686,False,0.0001276000402867794,0.565280299866572
SA,712,23.74093210324645,25.150184281170368,25.150184281170368,0.7564192475036804,687,True,0.0003923999611288309,0.5656738998368382
SA,713,23.74093210324645,25.3062601685524,25.3062601685524,0.752637151266162,688,True,0.00047530001029372215,0.5661503998562694
SA,714,23.74093210324645,25.246364802122116,25.246364802122116,0.7488739655098312,689,True,0.0006047999486327171,0.5667564999312162
SA,715,23.74093210324645,25.33169201761484,25.33169201761484,0.7451295956822821,690,True,0.0002470999024808407,0.567005299963057
SA,716,23.74093210324645,25.497922502458096,25.497922502458096,0.7414039477038706,691,True,0.00039890012703835964,0.5674059998709708
SA,717,23.74093210324645,25.200644128024578,25.200644128024578,0.7376969279653512,692,True,0.0025186999700963497,0.5699259999673814
SA,718,23.74093210324645,25.200644128024578,25.44058244675398,0.7340084433255245,692,False,0.0013477001339197159,0.5712770000100136
SA,719,23.74093210324645,25.164117358624935,25.164117358624935,0.7303384011088969,693,True,0.00012580002658069134,0.5714048999361694
SA,720,23.74093210324645,25.4277383685112,25.4277383685112,0.7266867091033524,694,True,0.00021279999054968357,0.5716186999343336
SA,721,23.74093210324645,25.469651982188225,25.469651982188225,0.7230532755578356,695,True,0.0002242999617010355,0.5718445999082178
SA,722,23.74093210324645,25.900082007050514,25.900082007050514,0.7194380091800464,696,True,0.00043260003440082073,0.572278699837625
SA,723,23.74093210324645,25.627214536070824,25.627214536070824,0.7158408191341462,697,True,0.0010271999053657055,0.5733073998708278
SA,724,23.74093210324645,25.627214536070824,25.75258155912161,0.7122616150384755,697,False,0.00025720009580254555,0.5735675999894738
SA,725,23.74093210324645,25.710872560739517,25.710872560739517,0.7087003069632831,698,True,0.0006285998970270157,0.5741986997891217
SA,726,23.74093210324645,25.6832122951746,25.6832122951746,0.7051568054284667,699,True,0.002235200023278594,0.576436199946329
SA,727,23.74093210324645,25.848652973771095,25.848652973771095,0.7016310214013244,700,True,0.00045989989303052425,0.5768977999687195
SA,728,23.74093210324645,26.20733693242073,26.20733693242073,0.6981228662943177,701,True,0.0006441001314669847,0.5775436998810619
SA,729,23.74093210324645,25.611154690384865,25.611154690384865,0.6946322519628462,702,True,0.0006780000403523445,0.5782231998164207
SA,730,23.74093210324645,25.459373027086258,25.459373027086258,0.6911590907030319,703,True,0.0011302998755127192,0.5793551998212934
SA,731,23.74093210324645,25.2562363371253,25.2562363371253,0.6877032952495168,704,True,0.00024880003184080124,0.5796056999824941
SA,732,23.74093210324645,25.224460147321224,25.224460147321224,0.6842647787732692,705,True,0.0001270999200642109,0.5797342997975647
SA,733,23.74093210324645,25.02781331539154,25.02781331539154,0.6808434548794028,706,True,0.002396700205281377,0.5821322998963296
SA,734,23.74093210324645,25.08631180226803,25.08631180226803,0.6774392376050058,707,True,0.00033279997296631336,0.5824701997917145
SA,735,23.74093210324645,25.258504554629326,25.258504554629326,0.6740520414169807,708,True,0.0005640999879688025,0.5830367999151349
SA,736,23.74093210324645,25.123243860900402,25.123243860900402,0.6706817812098959,709,True,0.0004849000833928585,0.5835237998981029
SA,737,23.74093210324645,25.356849260628223,25.356849260628223,0.6673283723038463,710,True,0.00038490002043545246,0.5839106999337673
SA,738,23.74093210324645,25.574849545955658,25.574849545955658,0.6639917304423271,711,True,0.0005154998507350683,0.5844283998012543
SA,739,23.74093210324645,25.576132722198963,25.576132722198963,0.6606717717901154,712,True,0.0013427999801933765,0.5857733997981995
SA,740,23.74093210324645,25.549939446151257,25.549939446151257,0.6573684129311648,713,True,0.0003053999971598387,0.5860808999277651
SA,741,23.74093210324645,25.49403190612793,25.49403190612793,0.654081570866509,714,True,0.0004610000178217888,0.5865434999577701
SA,742,23.74093210324645,25.23983535170555,25.23983535170555,0.6508111630121765,715,True,0.004000999964773655,0.5905471998266876
SA,743,23.74093210324645,25.23983535170555,25.63306114822626,0.6475571071971156,715,False,0.0004447000101208687,0.5909964998718351
